order_id,cancelled
59263,0.26257382497450144
59264,0.29617425303707784
59265,0.3154117488968563
59266,0.288502541991824
59267,0.2786167085581607
59269,0.39301026502166336
59268,0.3126145693773573
59271,0.28131492202753067
59270,0.3078541379732373
59272,0.28720904277141024
59273,0.3194035793912735
59274,0.30913760926920075
59275,0.3086764487717949
59276,0.2869829957127806
59277,0.26833389005274916
59278,0.2779181366012941
59279,0.29954313523065335
59281,0.2725381076767699
59280,0.29718631719226735
59283,0.23031889142301087
59282,0.2759779814210113
59284,0.2673734860743784
59285,0.31758368948624643
59286,0.2925444370766337
59287,0.27594374393012433
59288,0.29246108749503263
59289,0.32096369608941594
59290,0.28839164780684945
59292,0.26554472887955044
59291,0.29727076135239205
59293,0.30106654134573585
59294,0.27672284755948207
59295,0.2731049817553229
59296,0.3103397498360326
59297,0.3065773773837254
59298,0.24588644276462657
59299,0.3891474736937044
59300,0.2809718030935732
59301,0.2963667879231642
59302,0.31513245232316706
59306,0.27046617973382586
59303,0.24411255259238435
59304,0.3286379810636352
59305,0.3551014484985587
59307,0.29750659215792014
59308,0.3072982115812779
59309,0.25947946768551583
59310,0.288228634758511
59311,0.2647068687425418
59312,0.31625644284392507
59313,0.30031298363053016
59314,0.26515250821985037
59316,0.2678621790880562
59317,0.23376263871795389
59315,0.27711091943651023
59318,0.2740093630082059
59319,0.2796672053910743
59320,0.2739387796297801
59321,0.30080972351768187
59322,0.31890458016437506
59325,0.2663955728202154
59324,0.276197761532588
59323,0.31838521169637124
59326,0.3017753560762911
59327,0.25544437209771076
59328,0.35574052927476846
59329,0.29253701579302527
59330,0.3093891866651258
59331,0.3038990915129063
59332,0.3005009997182983
59333,0.2897665129413778
59335,0.2726068709281122
59334,0.3226417377625897
59336,0.3110796416137258
59337,0.28526738478867253
59338,0.309608850996424
59339,0.2820488750299288
59340,0.325154858492015
59341,0.25251061746946757
59342,0.29931262941372594
59348,0.28153695439096216
59347,0.2715612939096684
59343,0.2686725584170264
59345,0.27024428255655525
59346,0.33853102068637975
59344,0.31042144292482177
59349,0.31140799630495813
59350,0.25659714871775474
59351,0.31157660843004986
59353,0.275677389219086
59352,0.28864091523644486
59354,0.28768614476766197
59355,0.30969002641536314
59357,0.22927232936812303
59358,0.26958718396041537
59356,0.31772125120739814
59359,0.3460630403746885
59360,0.313691048751912
59361,0.3067518178428954
59362,0.3166568428513532
59366,0.27845087337897945
59365,0.2798886284833829
59363,0.23736663895726948
59364,0.23485948581017696
59367,0.25966136802712325
59368,0.28122166867495046
59369,0.30505625284320403
59370,0.32657802668290475
59371,0.2437219248404075
59372,0.2551846373369153
59374,0.31354887810502924
59373,0.26505474038415455
59375,0.3447466569362351
59376,0.3161432349276711
59377,0.30115504702549944
59378,0.3626697898201391
59379,0.2767176883508623
59380,0.2844874359116949
59381,0.33630271081177976
59382,0.2696702991279478
59385,0.29769763847269015
59383,0.2753420652277153
59384,0.3147875326099909
59386,0.28727672677423577
59387,0.30765984880724045
59388,0.32136156319335174
59389,0.36870162159463027
59390,0.31449524319506805
59391,0.3393106979977547
59392,0.2568375421425445
59393,0.2716917172309997
59395,0.231084132632693
59397,0.334189032134678
59394,0.26550924296469064
59396,0.26531851655408073
59398,0.3769433498064869
59399,0.30608819516257113
59400,0.28089580245400475
59401,0.3208754297865464
59402,0.2870032220342484
59403,0.2833737498712877
59404,0.23315555081649736
59405,0.26939414899573644
59406,0.23418480034371492
59408,0.32014177343788436
59409,0.2737714808446962
59407,0.2386580834530318
59410,0.27143570770485603
59411,0.3528900600464292
59412,0.3287621196930451
59413,0.2533855717540103
59416,0.29323206373388
59417,0.3210503601975597
59414,0.3102807535647219
59415,0.28027651177517465
59419,0.275181868391171
59420,0.31913516082676363
59418,0.27286903006330054
59421,0.3057660639124102
59422,0.23541462437303667
59423,0.33288932284232825
59424,0.3490720893358961
59425,0.290993012415971
59429,0.30739647339211634
59427,0.284696928146646
59428,0.2687551544155352
59426,0.2904240422418362
59430,0.2861566806821221
59431,0.36389740126129333
59432,0.33158543956978165
59433,0.28327330605522566
59434,0.2771441732361926
59435,0.2749969279746607
59437,0.2657282549945307
59436,0.2858924764024247
59440,0.2868615193046364
59438,0.33412874312215185
59439,0.2910689887013348
59443,0.48307404372425244
59441,0.2980806084013722
59442,0.2685813882447226
59444,0.2763905094260307
59446,0.26210779083812774
59447,0.2786704866494198
59445,0.2760379955983623
59448,0.2749364632364993
59449,0.3147647561499573
59450,0.23647520147866657
59451,0.33114546958055624
59453,0.2589758538910072
59452,0.2853339927492801
59454,0.3358925561037993
59455,0.27643432439050175
59456,0.3514443031388617
59459,0.2967683094857971
59457,0.2824536140216204
59458,0.2727740816720309
59461,0.2468794701920004
59460,0.3452281569944169
59462,0.32919598349553597
59464,0.2723886475090001
59463,0.30079968907051696
59465,0.2648737749531434
59466,0.34079616271063684
59467,0.3199999030723473
59468,0.3030150890134845
59471,0.27217081271060917
59469,0.324617176100304
59470,0.2755552067425982
59473,0.27438934639993195
59472,0.2759811123555419
59474,0.2674710415779107
59475,0.2648726459577586
59476,0.30077749402461207
59477,0.2964706010654912
59478,0.30215066718978967
59479,0.2869434871246205
59480,0.2741948247649161
59482,0.25959785608857544
59481,0.2706209220756671
59483,0.27534066738082097
59484,0.26281317628713985
59485,0.2729927518705456
59486,0.3118974339189243
59487,0.2928920185709877
59488,0.2789357121970297
59489,0.2961223578106548
59490,0.2759835887354157
59491,0.3811504219318496
59492,0.2340794977703955
59493,0.23743668184527045
59494,0.2795078206566797
59496,0.27142132690366255
59495,0.2791104627898403
59497,0.28773057662139756
59498,0.29207999545852315
59499,0.3456022880007987
59500,0.326610634636704
59501,0.38077735020813586
59502,0.26825406915709854
59504,0.2463866060757109
59503,0.2777763042709693
59505,0.279153465022343
59507,0.2701401021634222
59506,0.2883779343965775
59508,0.27578121480673734
59509,0.3093960084640588
59510,0.27217897914966155
59511,0.30632719698928573
59515,0.30910554194805967
59512,0.26660089366567025
59513,0.3298498558569215
59514,0.3036344610492845
59516,0.299731623605888
59517,0.28820099706676444
59518,0.389799260994267
59519,0.2799686644393549
59520,0.30490161363095897
59521,0.3206641212636172
59523,0.3366305035570326
59522,0.2810357785856133
59525,0.3177784622666689
59524,0.28192897439443265
59526,0.27252810103533176
59527,0.28593436531483823
59528,0.27514014001398845
59529,0.29069379738089307
59532,0.31949649789949164
59530,0.2850055732357593
59531,0.2758894534366176
59533,0.3404217901309413
59534,0.40673110735249157
59535,0.27271716514172645
59536,0.3125135491785409
59537,0.27051076605760777
59538,0.2893473591727485
59539,0.2935084964091779
59540,0.3334043714411213
59541,0.4037850829978859
59542,0.3064792220912456
59543,0.29828492570597354
59544,0.2996217260034818
59545,0.300696942708077
59546,0.33934138459291907
59547,0.303939392767263
59548,0.2662495290201136
59551,0.25828296568910075
59552,0.29711055139125964
59549,0.34006139532668
59550,0.31420290293305
59554,0.27388088751441014
59553,0.34696438670281393
59555,0.3136291838888307
59556,0.34620193014031514
59557,0.2835439595032375
59558,0.3062299577424358
59559,0.30060993174448375
59560,0.2935274676879589
59563,0.31622699002287563
59562,0.2804794300998475
59561,0.32066585589572677
59564,0.26517143817587524
59565,0.28012655364005473
59566,0.3203544913971275
59567,0.2938656037224344
59568,0.30551777797402474
59569,0.32695655087011144
59570,0.30135105135096885
59571,0.2806462841240035
59572,0.25641663855827745
59576,0.28112899709908257
59573,0.30336408290075173
59574,0.3242255086016732
59575,0.3572317236283105
59578,0.3050391788241256
59577,0.3023527741304866
59579,0.2794997515580434
59580,0.3774027521569053
59581,0.3811391892309208
59582,0.3417178853370979
59583,0.29561343604077006
59584,0.32425187409900214
59585,0.37865648879259345
59586,0.2602848702686197
59587,0.2858565790062323
59588,0.2897438644428308
59589,0.28948977782947954
59590,0.28674724488916736
59592,0.3131285485923907
59591,0.28316221594612745
59595,0.27368783684838155
59593,0.29425067360275375
59594,0.2651979961909582
59596,0.27325494353318724
59597,0.3210485558251322
59598,0.38059247203170515
59599,0.2848358517117991
59600,0.3067350117547166
59601,0.271592538573414
59602,0.3025173743556212
59603,0.32241421277310045
59607,0.2655871071308451
59604,0.2589152058894482
59605,0.28045249480475754
59606,0.28096619380255544
59608,0.2681721047732873
59609,0.27323716952498656
59610,0.2942873147533027
59611,0.3080463996383349
59612,0.2810931281490514
59613,0.3020512082528156
59615,0.2942388471437415
59614,0.3196264003605585
59616,0.31094192469191645
59617,0.28554116906634064
59622,0.3364769868707137
59621,0.2672617137891795
59618,0.27807521763543297
59619,0.2905018568083964
59620,0.27570082668682233
59624,0.2879796132081335
59625,0.27256311609885386
59626,0.2864883680330229
59627,0.3042290478286708
59623,0.30183430243246756
59628,0.31547953264689715
59629,0.26841537875518134
59631,0.2884725350624062
59630,0.32187863173278825
59632,0.2878511882734358
59633,0.246415783773284
59634,0.2787800380781985
59635,0.275303847583234
59637,0.2849515672064244
59636,0.2996756405087448
59640,0.2716221719199313
59638,0.2916899458655114
59639,0.2609810835821863
59641,0.26392240315937404
59642,0.3685461836900804
59643,0.26060932804234654
59644,0.28636915319927203
59645,0.2842770501847596
59646,0.29155904049436887
59647,0.29210150479043007
59648,0.2653847074302208
59652,0.2728424601008964
59649,0.30875889221103797
59650,0.2718216072452718
59651,0.305478052503988
59653,0.27014567163419956
59654,0.38566761047646353
59655,0.2985250862765254
59656,0.2303924210702331
59657,0.34055012333134826
59660,0.37572387391548157
59658,0.3133077870245162
59659,0.28153760583028087
59662,0.31994355002100294
59661,0.3795501670733167
59664,0.31172607522752827
59663,0.2797843323624003
59665,0.2734342357673546
59666,0.34092462519513655
59667,0.37347208700844764
59668,0.3114368774607639
59671,0.3090429854967647
59669,0.2965883025440016
59670,0.367416875385712
59673,0.272046498308231
59674,0.26484408401379406
59675,0.2924045213347199
59672,0.2754905184796433
59676,0.2754121576061832
59677,0.33085049109096387
59679,0.31733902556017857
59678,0.4285419545149469
59681,0.392300444558547
59680,0.25073748048170497
59684,0.39271050032712834
59682,0.3411698408178043
59683,0.4110939917405914
59685,0.2865241029103342
59686,0.31156565562496064
59687,0.29516171184065776
59688,0.26982956642258593
59689,0.23941274897310505
59690,0.3219986527801288
59691,0.2915958860461842
59693,0.23463196696695351
59692,0.2548532019864996
59694,0.2830047221607736
59695,0.26959528522578
59696,0.33935490615894315
59697,0.27447907347930195
59698,0.33433247421831624
59699,0.35283804853695794
59700,0.3401403263985459
59701,0.3636148082963532
59703,0.32920069888266384
59702,0.3078203297417845
59707,0.2654400801654028
59704,0.30065467316123384
59705,0.40300812477052805
59706,0.2739936802849287
59709,0.3113931901993465
59708,0.2826192681303965
59710,0.27593149424768376
59711,0.2935301400301518
59712,0.3154705306500667
59713,0.29140602680275046
59714,0.23176083445968057
59715,0.257157480261211
59717,0.3347820407361151
59716,0.2813655997523744
59718,0.36934521007346177
59719,0.289451803251182
59720,0.30580669196543236
59721,0.3638798937791988
59722,0.2802000935146981
59723,0.31972258140271653
59724,0.28314529293074275
59727,0.28805474545208093
59728,0.35669609733279517
59725,0.23103493151611962
59726,0.2739348549904411
59729,0.22962976698203943
59730,0.23715072580958352
59731,0.3259850202778829
59732,0.32734967930015224
59733,0.27472976217961775
59734,0.3168604646693315
59735,0.292080688244606
59736,0.3031932115971904
59739,0.27920732535505005
59738,0.3485817822503074
59737,0.2745662428365923
59740,0.31399454834910057
59741,0.32601234714723454
59742,0.2800960848469419
59743,0.2690343014091617
59744,0.31027584974733163
59745,0.26215516239369513
59746,0.3125476218490951
59747,0.3600726327631596
59748,0.3265221585860839
59749,0.27913029246011856
59750,0.26293571110844544
59751,0.27348843328269984
59752,0.35266551282471725
59753,0.24822861670775015
59754,0.2863458389023608
59755,0.33014561686064386
59756,0.31962226453622317
59763,0.3231821835493482
59762,0.27191686145285676
59761,0.3047612864904877
59760,0.3066307092058813
59758,0.32599916143770324
59757,0.3124212393362427
59759,0.2903356992031898
59764,0.3531854519311079
59765,0.29473555781944233
59766,0.2937397718552595
59767,0.31058120164065856
59770,0.2830622173739766
59771,0.31196722904888624
59768,0.2697503716797271
59769,0.29402829956912485
59772,0.28126901169414403
59773,0.27196410844508984
59774,0.29221082315742763
59775,0.29808713483457894
59776,0.2865231668437132
59777,0.3173005792488395
59778,0.23946658122862424
59779,0.3856206124923846
59783,0.32217232467393514
59781,0.3085928910125773
59780,0.2696062312397929
59782,0.2990270984033656
59784,0.29524240877524965
59785,0.26874022668448616
59786,0.3545081501744484
59787,0.3020677807631756
59788,0.28267623484313925
59789,0.3176432970243172
59790,0.28420123720199214
59793,0.2866786958116849
59792,0.3156496252032148
59791,0.2557286761968425
59794,0.2736209549662962
59795,0.3273618412943705
59801,0.2796723290821236
59800,0.31280600793161084
59796,0.27371221365184945
59798,0.274881491899342
59797,0.27652424693496513
59799,0.27788212300065784
59802,0.41059449479547017
59803,0.3132252934444791
59804,0.2589910972647834
59805,0.26200576240549045
59806,0.3211592326782375
59807,0.33337403032844454
59808,0.2507818989939406
59809,0.2671060750142649
59810,0.2762629582200494
59811,0.28013112585731503
59812,0.30391319298639774
59813,0.2839897599771493
59814,0.3135347668709562
59816,0.2983035913888854
59815,0.31080618176773256
59817,0.2830882722476063
59818,0.2700751297615901
59819,0.3616416403716055
59820,0.2757384665067084
59821,0.35531268155356355
59822,0.248325668996502
59823,0.3177928515462417
59824,0.26991795108546085
59826,0.3142406130443542
59825,0.2759308572735164
59827,0.27814667317303277
59828,0.3689598858120894
59829,0.2796912516968345
59830,0.3150101810109367
59831,0.30833424577760465
59832,0.27936420576198134
59833,0.29280688016218603
59834,0.3244826904819593
59835,0.30256089768648103
59837,0.3356062978108377
59836,0.2305467035715075
59838,0.32226286758370587
59839,0.30402249513624385
59840,0.3104087095743422
59841,0.26453478026709193
59842,0.2628485923466786
59843,0.28064579414290897
59844,0.2882679102924808
59845,0.264737971796449
59846,0.371073519173161
59850,0.23503222370117488
59848,0.23310907818106466
59847,0.386519596056243
59849,0.2914787618407293
59851,0.33852719983762236
59852,0.43250351407990806
59853,0.3216689717419261
59854,0.2955880115913255
59858,0.29283831969045443
59859,0.31449347597926786
59856,0.279420731222766
59857,0.33104992528917687
59855,0.2869443169260121
59860,0.23866090776650734
59861,0.2847637019896253
59862,0.27239407552159883
59863,0.32991330206580105
59864,0.272982274296767
59865,0.3174177164754664
59866,0.2809938458347569
59867,0.3955032974728945
59870,0.2800493744363367
59869,0.30308929480317787
59868,0.29805505116493836
59872,0.28004732473215516
59871,0.31426565716151944
59873,0.28618471602161527
59874,0.3178902227759916
59875,0.2843850661478538
59876,0.2734247697108304
59877,0.3905172005808899
59878,0.28660820210265414
59883,0.3209550234602094
59882,0.29238598622975676
59881,0.2704721463292633
59879,0.28311991162621863
59880,0.24923478928589848
59885,0.30721068910385296
59884,0.2782822167519605
59886,0.665078011385529
59887,0.3733951312856315
59888,0.31854640975866777
59889,0.2730515904645505
59890,0.290777581060213
59891,0.29316543800838524
59892,0.24648528617161297
59895,0.3950252718095969
59893,0.576338559380466
59894,0.3112640663704387
59896,0.2967550022219977
59897,0.3146127368781522
59898,0.27930748920459963
59899,0.2780930006002244
59900,0.2786682684748735
59901,0.30864497035363475
59902,0.29854318071411434
59903,0.27115950852105053
59904,0.36020393063988576
59906,0.27666885926015794
59905,0.2620936537490461
59907,0.2927193519160346
59908,0.22983155140878722
59909,0.2624203763367069
59910,0.2733841514599246
59911,0.26913490906611004
59912,0.31123646724127985
59913,0.29685422534386197
59915,0.2752811657155574
59914,0.26726210493933805
59916,0.31952820062931986
59917,0.2821327246014099
59918,0.2751598329609152
59919,0.289715016350938
59920,0.294195475150673
59921,0.2685618398336023
59922,0.28146114687999735
59925,0.27570766790707973
59927,0.28508486173999587
59926,0.39464242229490143
59923,0.348453628860397
59924,0.24013644350936905
59928,0.378064135641551
59929,0.3044078333244317
59930,0.2819356583702008
59931,0.26483817237103113
59932,0.3377832994693201
59933,0.3077935610440618
59936,0.3241290774361651
59937,0.3252813261296869
59934,0.26548483210912593
59935,0.337495032620283
59938,0.3438136287080166
59939,0.27007285357276567
59940,0.3256781559155777
59941,0.36761681975998345
59942,0.28499899250974
59943,0.3078560472137066
59944,0.3150494363364672
59945,0.3281980894014571
59946,0.29162958684938384
59947,0.27294348031214083
59950,0.30178893706347615
59948,0.27787076033401287
59949,0.2503985075543862
59951,0.3226961658113138
59952,0.26950201258757434
59953,0.3103413948570597
59954,0.30805512240196176
59955,0.2723174243375833
59956,0.3232407775573003
59957,0.29032035742217743
59958,0.3201028346157622
59959,0.2630846448029531
59963,0.31638744348113496
59960,0.3077284165194764
59961,0.27934855112334306
59962,0.382616090194585
59964,0.24474202725641137
59965,0.2834468025714869
59966,0.27159342969955647
59967,0.2976298523323455
59968,0.290800020132561
59969,0.2817201873449468
59971,0.30804267570619326
59970,0.2755937985012049
59974,0.27816862838362094
59972,0.3072654523298702
59973,0.3368588888156793
59977,0.2886938850834993
59975,0.30572668435849837
59976,0.29810863349182026
59978,0.2952851211309118
59979,0.2864067132537564
59980,0.2898637479700652
59981,0.27617721689645713
59982,0.2927570796674573
59983,0.2634969109759874
59985,0.3519484360723031
59986,0.2513657568569093
59984,0.3477163504765644
59987,0.2535562058954802
59988,0.3005528706522986
59989,0.2902293699027596
59992,0.32573863008705173
59990,0.2875811453178902
59991,0.24947083291881456
59995,0.30838901113446504
59993,0.2736661930363139
59994,0.29485864813228013
59996,0.2561341709883478
59997,0.40099364261181464
59998,0.26515616930968827
59999,0.2646845496807884
60000,0.33914429429361176
60001,0.30559988976405794
60002,0.2793422157002733
60006,0.25493178088845425
60005,0.28308397996931595
60003,0.2702864353069133
60004,0.30788965489617814
60007,0.2881981795383275
60008,0.2803443511407426
60009,0.37109632585575925
60010,0.2739399391128239
60011,0.28475537763128544
60012,0.2912480724190953
60013,0.4420179839335267
60014,0.3333923010534156
60015,0.3212016934853349
60016,0.339325714154703
60017,0.277992691825821
60018,0.2716516493068064
60019,0.26700577085823607
60020,0.2561312814622053
60021,0.2844095933841448
60022,0.27623847220178877
60023,0.29428414452790636
60024,0.327297593756985
60025,0.2659156236457035
60026,0.314899605899016
60029,0.24740908189338148
60028,0.26347892530699263
60027,0.3089774467317759
60030,0.3521010466232004
60031,0.2667184729069621
60032,0.27607059111524784
60033,0.3081503219412084
60034,0.31429798354720406
60035,0.29175117288899927
60036,0.3370248921598883
60037,0.3775538759751769
60041,0.3194826706572516
60038,0.2693826122475238
60039,0.3164166241167381
60040,0.28658150976689084
60042,0.28482274728165363
60043,0.2682232193009276
60044,0.3065767301516983
60045,0.28114621405353585
60046,0.4027019640098455
60047,0.3697266280873459
60048,0.28861155056333065
60052,0.30115057216922037
60050,0.2944220777108364
60049,0.3037194197531575
60051,0.2866829949996981
60053,0.29325336595921525
60054,0.32494779039310784
60055,0.28495361246481987
60056,0.26967842824963006
60057,0.3377080452215271
60058,0.292520021728235
60060,0.2887282675829224
60059,0.24086615117834348
60061,0.36743811048480396
60062,0.3218490394777807
60063,0.3241646466544629
60064,0.31249202496058437
60065,0.3330645495058264
60066,0.34532001904891735
60067,0.2326835115872664
60068,0.2871689744871267
60071,0.2777291514016561
60072,0.35645402245823427
60069,0.2940851463338504
60070,0.23804105101774872
60073,0.2794595928548797
60074,0.283681699107739
60075,0.2675811651442628
60076,0.2995144609920155
60077,0.23830201510768578
60078,0.31923181347142776
60079,0.5793432067649754
60082,0.29601699046825036
60081,0.2820912265450051
60080,0.29810881967723546
60083,0.30033066652020934
60084,0.2689764681940584
60085,0.35981259833135426
60086,0.25947288468207164
60087,0.33540668077565206
60088,0.31444217479915293
60089,0.27480754405013813
60090,0.32031113724277205
60092,0.23283206572554627
60091,0.2895097334933349
60093,0.2995084667609672
60094,0.2880505970276474
60095,0.2816562051717321
60096,0.3689166862017607
60097,0.38236586836586783
60099,0.2772348408718951
60098,0.28371445350895885
60100,0.272677265308628
60101,0.27606717004793246
60103,0.3011220703270635
60102,0.27705555913033236
60104,0.3366614641367491
60105,0.2905290546769161
60106,0.2923705629912725
60107,0.28190890511813843
60109,0.3001349291369391
60108,0.2689823792273898
60110,0.2991708534265997
60111,0.27645642082628064
60112,0.27816257978892267
60113,0.24449840221850974
60115,0.2934861317031002
60116,0.2740802278876677
60114,0.3056734020149352
60117,0.31928604569752994
60118,0.3236905897174939
60119,0.27786158765556185
60120,0.30225737811522346
60121,0.33807042163376066
60122,0.28414674906672116
60123,0.2683065768961395
60124,0.25037497053200086
60125,0.2767062711808987
60126,0.2991251430564577
60131,0.31039508668835836
60130,0.2640039049608071
60128,0.36547874730950725
60127,0.36266572906186023
60129,0.3334148655641562
60132,0.25498183818176823
60135,0.2864938419910945
60136,0.31221303103291087
60133,0.3124541135220269
60134,0.2815724099539411
60137,0.30710286870050874
60138,0.3488423264911116
60139,0.34650888408320935
60140,0.3010722239907792
60141,0.3104217780507982
60142,0.31122750846530156
60143,0.2814617358844633
60144,0.28463768225759034
60145,0.3009745287066517
60146,0.2559668370374649
60147,0.2882390868884066
60149,0.2302061054736272
60148,0.263905828887416
60151,0.2753408958884263
60150,0.3491061300977748
60154,0.27765192393127036
60153,0.2552232589377568
60152,0.3002189313036528
60157,0.2913182857329921
60158,0.3414340855369455
60155,0.2936818908960099
60156,0.2982954786021653
60159,0.3349097017268826
60160,0.2756210206545241
60161,0.33043730205372285
60163,0.26386527230089063
60162,0.3200495886377998
60164,0.27512321229389236
60165,0.25824756193984433
60166,0.2786447266060079
60167,0.2964446217634311
60168,0.2662603883414015
60170,0.34173454236112893
60169,0.3063924125692653
60171,0.2643812689929429
60175,0.28932728725629797
60172,0.3411024335503293
60173,0.32980722547941055
60174,0.2744064173832615
60176,0.3243077402169416
60177,0.31477214196651787
60178,0.29963534880790915
60179,0.3049003268332177
60180,0.4534967607830438
60181,0.2793487022494359
60182,0.23702769180284639
60183,0.30749999251791543
60184,0.278741565783583
60185,0.29572570936802123
60186,0.3557191836318693
60187,0.2481310790265469
60188,0.29255890498508036
60189,0.30387465742186376
60190,0.3287087368094292
60191,0.3033990506817011
60192,0.26290567779052615
60193,0.27737439294872396
60194,0.3297614653658718
60196,0.2832428282088565
60195,0.28305621596404845
60197,0.27793333985760243
60198,0.3027776199264437
60199,0.32520768841586234
60200,0.2704168993696779
60201,0.34938234040525107
60202,0.2816575945468177
60203,0.27145926885922317
60204,0.3244312645879186
60205,0.3059398281857362
60206,0.3749557082233228
60207,0.3327339273572999
60208,0.3031466885709828
60209,0.30034738631300784
60212,0.3190472620808631
60210,0.3118224587592909
60211,0.31084414759127804
60213,0.2775795124140347
60214,0.2962501863745072
60215,0.280503702390035
60216,0.2806851100524177
60217,0.3569755005613251
60218,0.24800786969709998
60219,0.2746036463663465
60220,0.28280043007179095
60222,0.30864182350973346
60221,0.3178195030522273
60223,0.2862354631792622
60224,0.3002670370822504
60225,0.2860831756729165
60226,0.32641824391093616
60227,0.32411078031803014
60228,0.2728189047759365
60230,0.34552380095575164
60229,0.22701345380901158
60231,0.2860750508178079
60232,0.2707355626277796
60233,0.2702453754389224
60234,0.3022270731395084
60235,0.27646422828797557
60236,0.2917641552828424
60237,0.29225123816630616
60238,0.3228224884427965
60239,0.2729795325853341
60240,0.2769814936313108
60241,0.30193394956504294
60242,0.2927009839499826
60243,0.28662579173950387
60244,0.2680169866149955
60245,0.27468520105987954
60246,0.27732882861645375
60247,0.30089171422754774
60248,0.2587410100523914
60249,0.3057488180364666
60252,0.3301881391195236
60251,0.30246815187763454
60250,0.28576741820803286
60253,0.24501983581152123
60254,0.30137880895843305
60256,0.23652266896250296
60255,0.2792684142073216
60257,0.3064350680488055
60258,0.2661138048229241
60259,0.28400170689935766
60260,0.3442658749402903
60261,0.2778589512465043
60262,0.2674948800700083
60263,0.324153695613054
60264,0.26065484748941875
60265,0.3381038264797144
60266,0.3177268047644548
60267,0.24156277722078806
60268,0.3035327780121623
60271,0.29313129408268196
60269,0.3613729744280641
60270,0.311352627778818
60272,0.2655854133464715
60273,0.3410402153912569
60275,0.27662464692678623
60274,0.2777077321801944
60276,0.2785508890097751
60278,0.3044325719970674
60277,0.3264576012116497
60279,0.30199376253674093
60280,0.2890171251075539
60281,0.2621390810180611
60282,0.27530702882997027
60283,0.2853392863702464
60284,0.3764185695524283
60285,0.331188531472226
60286,0.2754573472424242
60287,0.25910975959715143
60288,0.2828577497702077
60290,0.288571272435512
60289,0.287904194503992
60291,0.3089020122940593
60292,0.3017131063165561
60293,0.3139407635474726
60294,0.6367311109421081
60295,0.3105548157239158
60298,0.300273117646089
60297,0.2790515635451148
60296,0.28338092682131566
60299,0.3016361664376527
60300,0.2665786756237213
60302,0.2788196080563517
60301,0.2869556982050798
60303,0.30235235705356617
60304,0.3012377897048536
60305,0.3049880011410476
60306,0.2740236946074907
60307,0.29992135703118283
60308,0.3070812289297609
60309,0.3129481899918318
60310,0.23635686169047726
60311,0.30950711301810807
60312,0.2710897384858965
60313,0.28040880815099734
60314,0.2967465079636509
60315,0.29080404376142316
60318,0.25062067783263325
60316,0.29831494059642644
60317,0.24037130634676282
60320,0.2822774040316772
60319,0.29549869118260136
60321,0.3348050110335285
60322,0.3575684713337969
60323,0.2862620035904485
60324,0.31165179624875866
60325,0.2680859759322637
60326,0.3162093990425252
60327,0.24935560904834236
60328,0.2805155611411282
60329,0.3005003566350204
60330,0.2390554128008034
60331,0.31036664334319086
60332,0.2741930912818738
60333,0.31069350074787694
60334,0.23246746867599233
60337,0.2977544504060959
60335,0.25461452269415696
60336,0.2865286346550657
60338,0.3005972979958216
60339,0.32889655776215587
60341,0.3257392077193514
60342,0.28682432981315725
60343,0.32982551200176297
60340,0.312664609495088
60344,0.26484312088767825
60345,0.289724457521836
60346,0.2848909474304112
60348,0.2687526804675396
60349,0.27961749101696737
60347,0.28222907059121877
60350,0.28745477081376086
60351,0.3123199698726423
60352,0.3460107630429756
60353,0.30383146543578154
60354,0.26441163142063406
60355,0.32004793255335656
60356,0.23844998645099913
60357,0.27173905568200185
60358,0.3089088357579823
60359,0.3102358737839949
60360,0.26221721255543207
60361,0.3352833958795195
60364,0.3211353929779126
60365,0.3018254075643173
60363,0.28618172155443966
60362,0.30989193392051245
60366,0.4514854734949942
60367,0.2398845313439645
60368,0.3546726250347491
60369,0.29279037773528743
60370,0.2876844697682564
60371,0.23192777972002293
60372,0.31421256892555927
60373,0.2581332662989876
60374,0.28376102994965324
60375,0.24995741207400973
60376,0.27819942178065776
60377,0.3342461443656243
60379,0.26732857884385475
60378,0.277905556620613
60380,0.3339882759322435
60381,0.31384560504416875
60382,0.303100477821739
60384,0.31461414385072567
60385,0.32343485043310904
60383,0.28740965058511136
60386,0.28550922903227804
60387,0.28981514670604136
60388,0.2968221040874837
60389,0.32090973002966006
60390,0.2830775018971171
60391,0.2630168924283681
60392,0.27315126930272765
60393,0.3267662254427095
60394,0.37583779577600035
60395,0.26613209134647214
60396,0.25925781375804396
60398,0.29076492873593107
60397,0.5826259067101383
60399,0.31453612900943123
60400,0.30462244581286035
60403,0.2547890215438884
60402,0.3082850175424068
60401,0.35535851491485543
60404,0.3534406645538641
60405,0.26109069761582177
60406,0.2582037466058677
60407,0.2951668765729677
60408,0.2921850869697067
60409,0.30731567351297867
60410,0.3412375680472121
60411,0.3184172323547845
60412,0.2745109409691175
60413,0.31762473220297205
60414,0.2646034903003131
60415,0.2636471151044911
60416,0.2641923375780627
60417,0.2552322581980028
60419,0.31621166364515185
60418,0.2973307150736429
60420,0.2951290767921996
60421,0.3095806008227982
60422,0.3185000206078894
60424,0.23905857462034846
60425,0.2791009001149625
60423,0.3423083133942973
60426,0.28585261874942486
60427,0.27360206916450314
60428,0.3000753396026255
60429,0.3001945448734884
60431,0.32091885294882694
60432,0.28358319385558545
60430,0.33566625810688366
60433,0.3146466995479926
